#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.682727397260274,0.0316765487096568,0.0221304850532695
-0.682627397260274,0.03088560167466245,0.02133866732070114
-0.682527397260274,0.0316765487096568,0.02133866732070114
-0.682427397260274,0.03009465463966809,0.01975503185556442
-0.682327397260274,0.03088560167466245,0.02054684958813278
-0.682227397260274,0.03246749574465116,0.0221304850532695
-0.682127397260274,0.0316765487096568,0.02133866732070114
-0.6820273972602741,0.03246749574465116,0.02133866732070114
-0.6819273972602741,0.02930370760467662,0.02133866732070114
-0.681827397260274,0.03404938981463771,0.02133866732070042
-0.681727397260274,0.0316765487096568,0.02054684958813278
-0.681627397260274,0.0316765487096568,0.02054684958813278
-0.681527397260274,0.03246749574465116,0.02054684958813278
-0.681427397260274,0.03009465463966809,0.01975503185556442
-0.681327397260274,0.03009465463966809,0.01975503185556442
-0.681227397260274,0.03088560167466245,0.01975503185556442
-0.681127397260274,0.03246749574465116,0.01975503185556442
-0.6810273972602741,0.03246749574465116,0.02133866732070114
-0.6809273972602741,0.03009465463967025,0.01975503185556586
-0.680827397260274,0.03246749574465116,0.02054684958813206
-0.680727397260274,0.03246749574465116,0.01975503185556442
-0.680627397260274,0.0316765487096568,0.02054684958813278
-0.680527397260274,0.03325844277964551,0.02054684958813278
-0.680427397260274,0.03088560167466245,0.02054684958813278
-0.680327397260274,0.03404938981463987,0.02054684958813278
-0.680227397260274,0.03246749574465116,0.01975503185556442
-0.680127397260274,0.03088560167466245,0.01975503185556442
-0.6800273972602741,0.03088560167466245,0.01975503185556442
-0.6799273972602741,0.03009465463966881,0.01975503185556442
-0.679827397260274,0.03246749574465044,0.0197550318555637
-0.679727397260274,0.0316765487096568,0.01896321412299606
-0.679627397260274,0.02851276056967939,0.01975503185556442
-0.679527397260274,0.0316765487096568,0.01896321412299606
-0.679427397260274,0.03246749574465116,0.01975503185556442
-0.679327397260274,0.0316765487096568,0.01975503185556442
-0.679227397260274,0.03246749574465116,0.01896321412299606
-0.679127397260274,0.03088560167466245,0.01896321412299606
-0.6790273972602741,0.0316765487096568,0.01975503185556442
-0.6789273972602741,0.03246749574465044,0.01896321412299678
-0.678827397260274,0.03246749574465116,0.0197550318555637
-0.678727397260274,0.03246749574465116,0.01896321412299606
-0.678627397260274,0.0316765487096568,0.01975503185556442
-0.678527397260274,0.03246749574465116,0.01896321412299606
-0.678427397260274,0.03246749574465116,0.01896321412299606
-0.678327397260274,0.03009465463966809,0.02054684958813278
-0.678227397260274,0.0316765487096568,0.01975503185556442
-0.678127397260274,0.0316765487096568,0.02054684958813278
-0.6780273972602741,0.0316765487096568,0.01975503185556442
-0.6779273972602741,0.03325844277964408,0.02054684958813206
-0.677827397260274,0.03167654870965753,0.02133866732070042
-0.677727397260274,0.03246749574465116,0.02054684958813278
-0.677627397260274,0.03325844277964551,0.02133866732070114
-0.677527397260274,0.03246749574465116,0.01975503185556442
-0.677427397260274,0.03325844277964551,0.02054684958813278
-0.677327397260274,0.03246749574465116,0.01975503185556442
-0.677227397260274,0.03246749574465116,0.01975503185556442
-0.677127397260274,0.03325844277964551,0.02054684958813278
-0.6770273972602741,0.03088560167466245,0.01975503185556442
-0.6769273972602741,0.03246749574464972,0.01975503185556442
-0.676827397260274,0.03009465463967025,0.02054684958813278
-0.676727397260274,0.03246749574465116,0.02054684958813278
-0.676627397260274,0.03404938981463987,0.01975503185556442
-0.676527397260274,0.03325844277964551,0.01975503185556442
-0.676427397260274,0.0316765487096568,0.01896321412299606
-0.676327397260274,0.0316765487096568,0.01975503185556442
-0.676227397260274,0.03246749574465116,0.02054684958813278
-0.676127397260274,0.03325844277964551,0.01975503185556442
-0.6760273972602741,0.03088560167466245,0.02054684958813278
-0.6759273972602741,0.03246749574465116,0.01975503185556442
-0.675827397260274,0.03325844277964479,0.02133866732070042
-0.675727397260274,0.03246749574465116,0.02054684958813278
-0.675627397260274,0.03088560167466245,0.02054684958813278
-0.675527397260274,0.03088560167466245,0.02054684958813278
-0.675427397260274,0.03088560167466245,0.01975503185556442
-0.675327397260274,0.03088560167466245,0.01975503185556442
-0.675227397260274,0.03088560167466245,0.01975503185556442
-0.675127397260274,0.03246749574465116,0.02054684958813278
-0.6750273972602741,0.03484033684963422,0.0221304850532695
-0.6749273972602741,0.0316765487096568,0.02054684958813278
-0.6748273972602741,0.03246749574465044,0.02133866732070042
-0.674727397260274,0.03246749574465116,0.02054684958813278
-0.674627397260274,0.03404938981463987,0.01975503185556442
-0.674527397260274,0.03088560167466245,0.02054684958813278
-0.674427397260274,0.03325844277964551,0.02054684958813278
-0.674327397260274,0.03246749574465116,0.02054684958813278
-0.674227397260274,0.03088560167466245,0.02054684958813278
-0.674127397260274,0.03246749574465116,0.02054684958813278
-0.6740273972602741,0.03009465463966809,0.01896321412299606
-0.6739273972602741,0.03246749574465116,0.01975503185556442
-0.6738273972602741,0.03325844277964479,0.0213386673206997
-0.673727397260274,0.03246749574465116,0.01975503185556442
-0.673627397260274,0.03088560167466245,0.01975503185556442
-0.673527397260274,0.0316765487096568,0.01975503185556442
-0.673427397260274,0.03009465463966809,0.01896321412299606
-0.673327397260274,0.0316765487096568,0.01975503185556442
-0.673227397260274,0.0316765487096568,0.01975503185556442
-0.673127397260274,0.03325844277964551,0.02054684958813278
-0.6730273972602741,0.03246749574465116,0.01975503185556442
-0.6729273972602741,0.03246749574465116,0.02054684958813278
-0.6728273972602741,0.03246749574465116,0.02054684958813278
-0.672727397260274,0.03325844277964695,0.02054684958813206
-0.672627397260274,0.03484033684963422,0.01975503185556442
-0.672527397260274,0.03246749574465116,0.01975503185556442
-0.672427397260274,0.03246749574465116,0.01975503185556442
-0.672327397260274,0.03404938981463987,0.01975503185556442
-0.672227397260274,0.03404938981463987,0.01975503185556442
-0.672127397260274,0.03246749574465116,0.01975503185556442
-0.6720273972602741,0.03404938981463987,0.01975503185556442
-0.6719273972602741,0.03325844277964551,0.01896321412299606
-0.6718273972602741,0.03325844277964551,0.0197550318555637
-0.671727397260274,0.03404938981463843,0.0205468495881335
-0.671627397260274,0.03246749574465116,0.02133866732070114
-0.671527397260274,0.03325844277964551,0.01975503185556442
-0.671427397260274,0.03246749574465116,0.02054684958813278
-0.671327397260274,0.03246749574465116,0.02054684958813278
-0.671227397260274,0.03325844277964551,0.02133866732070114
-0.671127397260274,0.03404938981463987,0.02133866732070114
-0.671027397260274,0.0316765487096568,0.02133866732070114
-0.6709273972602741,0.0316765487096568,0.02054684958813278
-0.6708273972602741,0.0316765487096568,0.02213048505326806
-0.670727397260274,0.03325844277964408,0.0221304850532695
-0.670627397260274,0.0316765487096568,0.0221304850532695
-0.670527397260274,0.03325844277964551,0.02054684958813278
-0.670427397260274,0.03325844277964551,0.02133866732070114
-0.670327397260274,0.03246749574465116,0.02133866732070114
-0.670227397260274,0.0316765487096568,0.01975503185556442
-0.670127397260274,0.03088560167466245,0.02054684958813278
-0.670027397260274,0.03088560167466245,0.02054684958813278
-0.6699273972602741,0.03088560167466245,0.02133866732070114
-0.6698273972602741,0.03404938981463699,0.0205468495881335
-0.669727397260274,0.03167654870965896,0.01975503185556442
-0.669627397260274,0.03404938981463987,0.01975503185556442
-0.669527397260274,0.03246749574465116,0.01975503185556442
-0.669427397260274,0.03325844277964551,0.02133866732070114
-0.669327397260274,0.03325844277964551,0.02054684958813278
-0.669227397260274,0.03088560167466245,0.02054684958813278
-0.669127397260274,0.03088560167466245,0.01975503185556442
-0.669027397260274,0.03246749574465116,0.01975503185556442
-0.6689273972602741,0.03325844277964551,0.01975503185556442
-0.6688273972602741,0.03167654870965824,0.01975503185556442
-0.668727397260274,0.03167654870965896,0.01975503185556442
-0.668627397260274,0.03404938981463987,0.01975503185556442
-0.668527397260274,0.03088560167466245,0.01975503185556442
-0.668427397260274,0.0316765487096568,0.01975503185556442
-0.668327397260274,0.03246749574465116,0.01975503185556442
-0.668227397260274,0.03246749574465116,0.01896321412299606
-0.668127397260274,0.03246749574465116,0.01896321412299606
-0.668027397260274,0.03246749574465116,0.01896321412299606
-0.6679273972602741,0.03246749574465116,0.01896321412299606
-0.6678273972602741,0.03167654870965753,0.0197550318555637
-0.667727397260274,0.03088560167466245,0.01975503185556442
-0.667627397260274,0.03088560167466245,0.01975503185556442
-0.667527397260274,0.03088560167466245,0.0181713963904277
-0.667427397260274,0.03088560167466245,0.01896321412299606
-0.667327397260274,0.03009465463966809,0.01975503185556442
-0.667227397260274,0.03404938981463987,0.01896321412299606
-0.667127397260274,0.03246749574465116,0.01975503185556442
-0.667027397260274,0.03325844277964551,0.01975503185556442
-0.6669273972602741,0.03246749574465116,0.01896321412299606
-0.6668273972602741,0.03088560167466389,0.0197550318555637
-0.666727397260274,0.0316765487096568,0.01975503185556298
-0.666627397260274,0.0316765487096568,0.0181713963904277
-0.666527397260274,0.03246749574465116,0.0181713963904277
-0.666427397260274,0.03088560167466245,0.01975503185556442
-0.666327397260274,0.03246749574465116,0.01975503185556442
-0.666227397260274,0.03246749574465116,0.01975503185556442
-0.666127397260274,0.03088560167466245,0.01975503185556442
-0.666027397260274,0.03246749574465116,0.0181713963904277
-0.6659273972602741,0.03246749574465116,0.01896321412299606
-0.6658273972602741,0.03009465463967025,0.01817139639042842
-0.665727397260274,0.03246749574465044,0.01975503185556442
-0.665627397260274,0.0316765487096568,0.01975503185556442
-0.665527397260274,0.03246749574465116,0.0181713963904277
-0.665427397260274,0.03246749574465116,0.0181713963904277
-0.665327397260274,0.03404938981463987,0.0181713963904277
-0.665227397260274,0.0316765487096568,0.0181713963904277
-0.665127397260274,0.02930370760467374,0.0181713963904277
-0.665027397260274,0.03088560167466245,0.01896321412299606
-0.6649273972602741,0.03325844277964551,0.01896321412299606
-0.6648273972602741,0.03404938981463915,0.01817139639042842
-0.664727397260274,0.03325844277964551,0.01896321412299534
-0.664627397260274,0.03325844277964551,0.0181713963904277
-0.664527397260274,0.0316765487096568,0.0181713963904277
-0.664427397260274,0.03246749574465116,0.0181713963904277
-0.664327397260274,0.03246749574465116,0.0181713963904277
-0.664227397260274,0.03246749574465116,0.01737957865785934
-0.664127397260274,0.03404938981463987,0.0181713963904277
-0.664027397260274,0.03246749574465116,0.0181713963904277
-0.6639273972602741,0.03246749574465116,0.01737957865785934
-0.6638273972602741,0.03088560167466389,0.01737957865785934
-0.663727397260274,0.03325844277964336,0.01817139639042698
-0.663627397260274,0.03088560167466245,0.01737957865785934
-0.663527397260274,0.0316765487096568,0.0181713963904277
-0.663427397260274,0.03484033684963422,0.01737957865785934
-0.663327397260274,0.03246749574465116,0.0181713963904277
-0.663227397260274,0.02930370760467374,0.0181713963904277
-0.663127397260274,0.03009465463966809,0.01737957865785934
-0.663027397260274,0.03246749574465116,0.0181713963904277
-0.6629273972602741,0.03246749574465116,0.01737957865785934
-0.6628273972602741,0.03325844277964551,0.01737957865785934
-0.662727397260274,0.03246749574465116,0.01737957865786006
-0.662627397260274,0.03246749574465116,0.0181713963904277
-0.662527397260274,0.03088560167466245,0.01737957865785934
-0.662427397260274,0.03484033684963422,0.0181713963904277
-0.662327397260274,0.03088560167466245,0.0181713963904277
-0.662227397260274,0.03563128388462858,0.0181713963904277
-0.662127397260274,0.0316765487096568,0.01737957865785934
-0.662027397260274,0.0316765487096568,0.0181713963904277
-0.6619273972602741,0.0316765487096568,0.0181713963904277
-0.6618273972602741,0.03009465463966809,0.0181713963904277
-0.6617273972602741,0.03167654870965537,0.0181713963904277
-0.661627397260274,0.03246749574465116,0.0181713963904277
-0.661527397260274,0.03325844277964551,0.0181713963904277
-0.661427397260274,0.0316765487096568,0.0181713963904277
-0.661327397260274,0.03246749574465116,0.0181713963904277
-0.661227397260274,0.0316765487096568,0.0181713963904277
-0.661127397260274,0.02851276056967939,0.0181713963904277
-0.661027397260274,0.03246749574465116,0.01896321412299606
-0.6609273972602741,0.0316765487096568,0.0181713963904277
-0.6608273972602741,0.0316765487096568,0.01737957865785934
-0.6607273972602741,0.03246749574465044,0.01817139639042698
-0.660627397260274,0.02930370760467518,0.01737957865786006
-0.660527397260274,0.03088560167466245,0.0181713963904277
-0.660427397260274,0.03246749574465116,0.0181713963904277
-0.660327397260274,0.03088560167466245,0.01737957865785934
-0.660227397260274,0.0316765487096568,0.0181713963904277
-0.660127397260274,0.03246749574465116,0.01896321412299606
-0.660027397260274,0.03404938981463987,0.01896321412299606
-0.6599273972602741,0.03088560167466245,0.0181713963904277
-0.6598273972602741,0.03246749574465116,0.0181713963904277
-0.6597273972602741,0.03404938981463843,0.01975503185556298
-0.659627397260274,0.03246749574464972,0.0181713963904277
-0.659527397260274,0.03088560167466245,0.0181713963904277
-0.659427397260274,0.03246749574465116,0.0181713963904277
-0.659327397260274,0.0316765487096568,0.01975503185556442
-0.659227397260274,0.03088560167466245,0.01896321412299606
-0.659127397260274,0.03088560167466245,0.01896321412299606
-0.659027397260274,0.03246749574465116,0.01896321412299606
-0.6589273972602741,0.0316765487096568,0.01896321412299606
-0.6588273972602741,0.03088560167466245,0.01896321412299606
-0.6587273972602741,0.03325844277964336,0.0197550318555637
-0.658627397260274,0.03167654870965608,0.01896321412299678
-0.658527397260274,0.03088560167466245,0.01975503185556442
-0.658427397260274,0.03325844277964551,0.01975503185556442
-0.658327397260274,0.03246749574465116,0.01975503185556442
-0.658227397260274,0.03325844277964551,0.01975503185556442
-0.658127397260274,0.03404938981463987,0.01975503185556442
-0.658027397260274,0.03484033684963422,0.01975503185556442
-0.657927397260274,0.03404938981463987,0.01975503185556442
-0.6578273972602741,0.03246749574465116,0.01975503185556442
-0.6577273972602741,0.03325844277964479,0.01896321412299678
-0.657627397260274,0.03246749574465116,0.01975503185556442
-0.657527397260274,0.03246749574465116,0.01975503185556442
-0.657427397260274,0.03484033684963422,0.02054684958813278
-0.657327397260274,0.03325844277964551,0.02054684958813278
-0.657227397260274,0.03404938981463987,0.01975503185556442
-0.657127397260274,0.03246749574465116,0.02054684958813278
-0.657027397260274,0.03404938981463987,0.02054684958813278
-0.656927397260274,0.03246749574465116,0.02054684958813278
-0.6568273972602741,0.03484033684963422,0.02054684958813278
-0.6567273972602741,0.03246749574465332,0.01975503185556514
-0.656627397260274,0.03167654870965608,0.02054684958813206
-0.656527397260274,0.03088560167466245,0.01975503185556442
-0.656427397260274,0.0316765487096568,0.02054684958813278
-0.656327397260274,0.0316765487096568,0.01975503185556442
-0.656227397260274,0.03484033684963422,0.02054684958813278
-0.656127397260274,0.03246749574465116,0.02054684958813278
-0.656027397260274,0.03246749574465116,0.01975503185556442
-0.655927397260274,0.03246749574465116,0.01975503185556442
-0.6558273972602741,0.03404938981463987,0.01975503185556442
-0.6557273972602741,0.0324674957446526,0.01896321412299678
-0.655627397260274,0.03404938981463915,0.01975503185556442
-0.655527397260274,0.03325844277964551,0.01975503185556442
-0.655427397260274,0.03246749574465116,0.02054684958813278
-0.655327397260274,0.03404938981463987,0.01975503185556442
-0.655227397260274,0.03325844277964551,0.01975503185556442
-0.655127397260274,0.03404938981463987,0.01975503185556442
-0.655027397260274,0.03404938981463987,0.02054684958813278
-0.654927397260274,0.03404938981463987,0.01975503185556442
-0.6548273972602741,0.03246749574465116,0.01975503185556442
-0.6547273972602741,0.0356312838846257,0.02054684958813206
-0.654627397260274,0.03721317795461297,0.02054684958813206
-0.654527397260274,0.03246749574465116,0.01975503185556442
-0.654427397260274,0.03404938981463987,0.01975503185556442
-0.654327397260274,0.03246749574465116,0.01975503185556442
-0.654227397260274,0.03246749574465116,0.01975503185556442
-0.654127397260274,0.0316765487096568,0.01975503185556442
-0.654027397260274,0.0316765487096568,0.01975503185556442
-0.653927397260274,0.03404938981463987,0.01975503185556442
-0.6538273972602741,0.03246749574465116,0.01975503185556442
-0.6537273972602741,0.03167654870965753,0.02054684958813206
-0.653627397260274,0.03088560167466461,0.0189632141229975
-0.653527397260274,0.03325844277964551,0.02054684958813278
-0.653427397260274,0.03246749574465116,0.02054684958813278
-0.653327397260274,0.03404938981463987,0.02054684958813278
-0.653227397260274,0.03404938981463987,0.02054684958813278
-0.653127397260274,0.03404938981463987,0.01975503185556442
-0.653027397260274,0.03088560167466245,0.01975503185556442
-0.652927397260274,0.03088560167466245,0.0221304850532695
-0.6528273972602741,0.03404938981463987,0.02054684958813278
-0.6527273972602741,0.03404938981463987,0.02133866732070042
-0.652627397260274,0.03246749574465044,0.02133866732070042
-0.652527397260274,0.0316765487096568,0.02054684958813278
-0.652427397260274,0.03009465463966809,0.02054684958813278
-0.652327397260274,0.03246749574465116,0.02054684958813278
-0.652227397260274,0.03088560167466245,0.01975503185556442
-0.652127397260274,0.03246749574465116,0.01975503185556442
-0.652027397260274,0.03246749574465116,0.02054684958813278
-0.651927397260274,0.03246749574465116,0.02054684958813278
-0.6518273972602741,0.03325844277964551,0.02054684958813278
-0.6517273972602741,0.03088560167466461,0.02054684958813278
-0.651627397260274,0.03167654870965465,0.02054684958813206
-0.651527397260274,0.02930370760467374,0.01975503185556442
-0.651427397260274,0.03088560167466245,0.01975503185556442
-0.651327397260274,0.0316765487096568,0.01975503185556442
-0.651227397260274,0.03088560167466245,0.01975503185556442
-0.651127397260274,0.03009465463966809,0.02054684958813278
-0.651027397260274,0.03088560167466245,0.01975503185556442
-0.650927397260274,0.03246749574465116,0.01896321412299606
-0.6508273972602741,0.03088560167466245,0.0181713963904277
-0.6507273972602741,0.03009465463966809,0.0181713963904277
-0.650627397260274,0.03246749574465116,0.01817139639042842
-0.650527397260274,0.03246749574465116,0.01896321412299606
-0.650427397260274,0.03088560167466245,0.01896321412299606
-0.650327397260274,0.03088560167466245,0.01896321412299606
-0.650227397260274,0.0316765487096568,0.01896321412299606
-0.650127397260274,0.03088560167466245,0.01896321412299606
-0.650027397260274,0.03088560167466245,0.01896321412299606
-0.649927397260274,0.02930370760467374,0.01896321412299606
-0.6498273972602741,0.02930370760467374,0.01975503185556442
-0.6497273972602741,0.02930370760467374,0.01975503185556442
-0.6496273972602741,0.03009465463966738,0.01975503185556442
-0.649527397260274,0.03246749574465116,0.01975503185556442
-0.649427397260274,0.03246749574465116,0.02054684958813278
-0.649327397260274,0.03088560167466245,0.01896321412299606
-0.649227397260274,0.03246749574465116,0.02054684958813278
-0.649127397260274,0.03088560167466245,0.01975503185556442
-0.649027397260274,0.03088560167466245,0.01975503185556442
-0.648927397260274,0.03246749574465116,0.01975503185556442
-0.6488273972602741,0.0316765487096568,0.01975503185556442
-0.6487273972602741,0.03246749574465116,0.02054684958813278
-0.6486273972602741,0.03088560167466389,0.02054684958813278
-0.648527397260274,0.03325844277964336,0.0197550318555637
-0.648427397260274,0.03088560167466245,0.01896321412299606
-0.648327397260274,0.03009465463966809,0.02054684958813278
-0.648227397260274,0.03246749574465116,0.01896321412299606
-0.648127397260274,0.03088560167466245,0.01975503185556442
-0.648027397260274,0.03325844277964551,0.01975503185556442
-0.647927397260274,0.03246749574465116,0.01975503185556442
-0.6478273972602741,0.03246749574465116,0.01975503185556442
-0.6477273972602741,0.03325844277964551,0.01975503185556442
-0.6476273972602741,0.03484033684963279,0.01975503185556442
-0.647527397260274,0.02930370760467734,0.01975503185556442
-0.647427397260274,0.03325844277964551,0.01975503185556442
-0.647327397260274,0.03325844277964551,0.02054684958813278
-0.647227397260274,0.03246749574465116,0.01975503185556442
-0.647127397260274,0.03246749574465116,0.01975503185556442
-0.647027397260274,0.03246749574465116,0.01975503185556442
-0.646927397260274,0.03088560167466245,0.01896321412299606
-0.6468273972602741,0.03246749574465116,0.02054684958813278
-0.6467273972602741,0.0316765487096568,0.01975503185556442
-0.6466273972602741,0.0316765487096568,0.01975503185556442
-0.646527397260274,0.03088560167466461,0.01896321412299606
-0.646427397260274,0.03325844277964551,0.01896321412299606
-0.646327397260274,0.03404938981463987,0.01896321412299606
-0.646227397260274,0.03088560167466245,0.01896321412299606
-0.646127397260274,0.03325844277964551,0.0181713963904277
-0.646027397260274,0.03404938981463987,0.0181713963904277
-0.645927397260274,0.03088560167466245,0.0181713963904277
-0.645827397260274,0.03088560167466245,0.01975503185556442
-0.6457273972602741,0.03009465463966809,0.0181713963904277
-0.6456273972602741,0.03088560167466173,0.01975503185556298
-0.645527397260274,0.03009465463966809,0.01896321412299678
-0.645427397260274,0.03009465463966809,0.01975503185556442
-0.645327397260274,0.03088560167466245,0.01975503185556442
-0.645227397260274,0.0316765487096568,0.01975503185556442
-0.645127397260274,0.03088560167466245,0.01975503185556442
-0.645027397260274,0.03088560167466245,0.01975503185556442
-0.644927397260274,0.03088560167466245,0.01975503185556442
-0.644827397260274,0.03009465463966809,0.01975503185556442
-0.6447273972602741,0.03088560167466245,0.01896321412299606
-0.6446273972602741,0.03009465463966881,0.01896321412299606
-0.644527397260274,0.0293037076046759,0.01975503185556442
-0.644427397260274,0.0316765487096568,0.01975503185556442
-0.644327397260274,0.02930370760467374,0.01975503185556442
-0.644227397260274,0.0316765487096568,0.01975503185556442
-0.644127397260274,0.03009465463966809,0.01975503185556442
-0.644027397260274,0.03246749574465116,0.01896321412299606
-0.643927397260274,0.0316765487096568,0.01975503185556442
-0.643827397260274,0.03088560167466245,0.01975503185556442
-0.6437273972602741,0.0316765487096568,0.01975503185556442
-0.6436273972602741,0.0316765487096568,0.01975503185556442
-0.643527397260274,0.03009465463966738,0.01975503185556442
-0.643427397260274,0.02930370760467374,0.01975503185556442
-0.643327397260274,0.03088560167466245,0.01975503185556442
-0.643227397260274,0.03246749574465116,0.01975503185556442
-0.643127397260274,0.03009465463966809,0.01975503185556442
-0.643027397260274,0.0316765487096568,0.01975503185556442
-0.642927397260274,0.03246749574465116,0.01975503185556442
-0.642827397260274,0.03088560167466245,0.01975503185556442
-0.6427273972602741,0.03246749574465116,0.01975503185556442
-0.6426273972602741,0.03246749574465116,0.01975503185556442
-0.642527397260274,0.03325844277964479,0.01975503185556442
-0.642427397260274,0.03246749574465116,0.01975503185556442
-0.642327397260274,0.03246749574465116,0.01975503185556442
-0.642227397260274,0.03246749574465116,0.01975503185556442
-0.642127397260274,0.03246749574465116,0.02054684958813278
-0.642027397260274,0.0316765487096568,0.01975503185556442
-0.641927397260274,0.03246749574465116,0.01896321412299606
-0.641827397260274,0.03246749574465116,0.01896321412299606
-0.6417273972602741,0.03246749574465116,0.01896321412299606
-0.6416273972602741,0.03484033684963207,0.0197550318555637
-0.641527397260274,0.03167654870965537,0.01896321412299678
-0.641427397260274,0.03009465463966809,0.01975503185556442
-0.641327397260274,0.03246749574465116,0.01896321412299606
-0.641227397260274,0.03246749574465116,0.01975503185556442
-0.641127397260274,0.03246749574465116,0.01975503185556442
-0.641027397260274,0.03246749574465116,0.01975503185556442
-0.640927397260274,0.0316765487096568,0.0181713963904277
-0.640827397260274,0.0316765487096568,0.01975503185556442
-0.6407273972602741,0.03088560167466245,0.01896321412299606
-0.6406273972602741,0.03404938981463699,0.01817139639042842
-0.640527397260274,0.03246749574465044,0.0181713963904277
-0.640427397260274,0.0316765487096568,0.0181713963904277
-0.640327397260274,0.03246749574465116,0.0181713963904277
-0.640227397260274,0.03404938981463987,0.0181713963904277
-0.640127397260274,0.03088560167466245,0.0181713963904277
-0.640027397260274,0.03246749574465116,0.01896321412299606
-0.639927397260274,0.03325844277964551,0.01896321412299606
-0.639827397260274,0.03484033684963422,0.01975503185556442
-0.6397273972602741,0.03325844277964551,0.01896321412299606
-0.6396273972602741,0.03167654870965824,0.01817139639042842
-0.639527397260274,0.03246749574465188,0.01817139639042842
-0.639427397260274,0.03325844277964551,0.01896321412299606
-0.639327397260274,0.03246749574465116,0.0181713963904277
-0.639227397260274,0.03088560167466245,0.01896321412299606
-0.639127397260274,0.0316765487096568,0.01737957865785934
-0.639027397260274,0.03246749574465116,0.01975503185556442
-0.638927397260274,0.03246749574465116,0.01896321412299606
-0.638827397260274,0.0316765487096568,0.01896321412299606
-0.6387273972602741,0.03246749574465116,0.0181713963904277
-0.6386273972602741,0.0316765487096568,0.01896321412299606
-0.638527397260274,0.03246749574465044,0.0181713963904277
-0.638427397260274,0.0316765487096568,0.0181713963904277
-0.638327397260274,0.03246749574465116,0.0181713963904277
-0.638227397260274,0.03246749574465116,0.0181713963904277
-0.638127397260274,0.0316765487096568,0.0181713963904277
-0.638027397260274,0.03246749574465116,0.0181713963904277
-0.637927397260274,0.03246749574465116,0.0181713963904277
-0.637827397260274,0.03088560167466245,0.0181713963904277
-0.6377273972602741,0.0316765487096568,0.0181713963904277
-0.6376273972602741,0.03088560167466245,0.0181713963904277
-0.637527397260274,0.0316765487096568,0.01896321412299606
-0.637427397260274,0.0316765487096568,0.01896321412299606
-0.637327397260274,0.03325844277964551,0.0181713963904277
-0.637227397260274,0.03325844277964551,0.0181713963904277
-0.637127397260274,0.03009465463966809,0.0181713963904277
-0.637027397260274,0.03088560167466245,0.0181713963904277
-0.636927397260274,0.03246749574465116,0.0181713963904277
-0.636827397260274,0.03246749574465116,0.01896321412299606
-0.6367273972602741,0.03246749574465116,0.01896321412299606
-0.6366273972602741,0.03246749574465116,0.0181713963904277
-0.6365273972602741,0.03404938981463843,0.01896321412299534
-0.636427397260274,0.03325844277964551,0.01896321412299606
-0.636327397260274,0.03088560167466245,0.0181713963904277
-0.636227397260274,0.03325844277964551,0.01896321412299606
-0.636127397260274,0.02930370760467374,0.0181713963904277
-0.636027397260274,0.03246749574465116,0.0181713963904277
-0.635927397260274,0.03246749574465116,0.0181713963904277
-0.635827397260274,0.03246749574465116,0.0181713963904277
-0.6357273972602741,0.03088560167466245,0.0181713963904277
-0.6356273972602741,0.03246749574465116,0.01896321412299606
-0.6355273972602741,0.03167654870965753,0.01896321412299606
-0.635427397260274,0.03246749574465116,0.01896321412299606
-0.635327397260274,0.03246749574465116,0.01896321412299606
-0.635227397260274,0.03325844277964551,0.01975503185556442
-0.635127397260274,0.0316765487096568,0.01975503185556442
-0.635027397260274,0.03325844277964551,0.01975503185556442
-0.634927397260274,0.03325844277964551,0.02054684958813278
-0.634827397260274,0.03325844277964551,0.01975503185556442
-0.6347273972602741,0.03325844277964551,0.01896321412299606
-0.6346273972602741,0.03246749574465116,0.01975503185556442
-0.6345273972602741,0.03404938981463843,0.01975503185556442
-0.634427397260274,0.0324674957446526,0.02054684958813206
-0.634327397260274,0.03404938981463987,0.01975503185556442
-0.634227397260274,0.0316765487096568,0.01975503185556442
-0.634127397260274,0.03246749574465116,0.01975503185556442
-0.634027397260274,0.03246749574465116,0.01896321412299606
-0.633927397260274,0.03325844277964551,0.01896321412299606
-0.633827397260274,0.03009465463966809,0.01896321412299606
-0.6337273972602741,0.03088560167466245,0.01896321412299606
-0.6336273972602741,0.03088560167466245,0.01896321412299606
-0.6335273972602741,0.03167654870965608,0.0197550318555637
-0.633427397260274,0.03246749574464972,0.01975503185556442
-0.633327397260274,0.03088560167466245,0.01975503185556442
-0.633227397260274,0.03088560167466245,0.02054684958813278
-0.633127397260274,0.03246749574465116,0.01975503185556442
-0.633027397260274,0.03246749574465116,0.01975503185556442
-0.632927397260274,0.0316765487096568,0.01975503185556442
-0.632827397260274,0.03325844277964551,0.01975503185556442
-0.632727397260274,0.0316765487096568,0.01975503185556442
-0.6326273972602741,0.02930370760467374,0.01896321412299606
-0.6325273972602741,0.03088560167466101,0.0197550318555637
-0.632427397260274,0.03404938981463555,0.01975503185556442
